,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2017-08-15,0.0797366545481166,0.060563909212358,0.22229884353177307,0.11379825911135541,-0.0801618977442348,-0.0801618977442348,14327,9.569901147893372,0.1204,-0.017614471312604102,0.012453108209743269,train,-0.21088842388405502,-0.34558282842476346,-0.539647714088163,1.1749013932041896,0.055035619791946815,-0.5595232971790511,-2.022491719372507,-2.022491719372507
2017-08-16,0.0633436612937888,0.0403201798061828,0.22459596103585658,0.127237603491183,0.0482289754059621,0.0482289754059621,14366,9.572619582634747,0.1174,0.0022971175040835123,0.013439344379827578,train,-0.16496815870746165,-0.025327664873245812,0.07101841208965876,1.2681697001380257,0.061149247328819566,-0.5939653970555979,1.1397679445798115,1.1397679445798115
2017-08-17,0.0471844349559056,0.0288667278083887,0.2315519131082371,0.1183608836976863,-0.0024869407956451,-0.0024869407956451,15211,9.629774129311743,0.1555,0.0069559520723805335,-0.00887671979349669,train,-0.025915993046990608,-0.23685698274193107,0.2138996499716363,-0.8422594100566052,0.18968704340083622,-0.15655072862345246,-0.10936209239028426,-0.10936209239028426
2017-08-18,0.0523883300227504,0.0412043489921699,0.22790915689616448,0.10629488033487977,-0.0309604168598021,-0.0309604168598021,14339,9.57073837671504,0.1426,-0.0036427562120726342,-0.012066003362806527,train,-0.09873609516832153,-0.5243858808159264,-0.11115086157425731,-1.143869803047973,0.056918506697749095,-0.30465175809260403,-0.8106621353058145,-0.8106621353058145
2017-08-19,0.0531589971817782,0.0421345815674806,0.25945420998944907,0.10269689044664103,-0.009822041984675,-0.009822041984675,11534,9.353054474175359,0.13903333333333331,0.03154505309328459,-0.0035979898882387423,train,0.5318616868251079,-0.6101247983961744,0.9680198362043964,-0.34305017807079263,-0.4326420042260169,-0.3455995879458323,-0.2900252038089822,-0.2900252038089822
2017-08-20,0.0417928535043324,0.0290130856249462,0.2335007606024206,0.10035560624727462,-0.0068943032589015,-0.0068943032589015,11363,9.338117741918008,0.13546666666666668,-0.025953449387028482,-0.0023412841993664113,train,0.013042220262758832,-0.6659168320696425,-0.7953948312003203,-0.22420358181867733,-0.4662339887050115,-0.3865474177990599,-0.21791517096985671,-0.21791517096985671
2017-08-21,0.0336059724067418,0.0787066334435593,0.22834374549201603,0.10369111726555827,-0.0497882894990127,-0.0497882894990127,12905,9.465370112152714,0.1319,-0.005157015110404561,0.0033355110182836517,train,-0.09004850146501703,-0.5864326997713655,-0.1575914858754015,0.31265066751904136,-0.1800495962830386,-0.42749524765228814,-1.2743915324519532,-1.2743915324519532
2017-08-22,0.0721021431697908,0.0804899392893933,0.19815777812302246,0.11329267961884071,0.0623223933179293,0.0623223933179293,14834,9.604677122296504,0.11349999999999999,-0.030185967368993566,0.009601562353282439,train,-0.693477635469729,-0.357630621716423,-0.9252014168936944,0.9052308393919508,0.1332450950817687,-0.6387401268951091,1.486887999897923,1.486887999897923
2017-08-23,0.0386607510684913,0.0324620530697237,0.25114954320042215,0.1236656410290499,0.0038275337078719,0.0038275337078719,13829,9.534523115464658,0.1225,0.052991765077399694,0.010372961410209186,train,0.36584819362006027,-0.11044635743591023,1.6257664704466028,0.9781820109189138,-0.02452785471954777,-0.5354138272654683,0.04616304371629677,0.04616304371629677
2017-08-24,0.0300877085397099,0.0243071412830622,0.21277870524623754,0.14251146375938165,0.0506884908376914,0.0506884908376914,14393,9.57449725626267,0.1223,-0.03837083795418461,0.01884582273033175,train,-0.40119966125545287,0.3386434099060542,-1.1762222299257752,1.7794600964158827,0.06537204400744295,-0.537709967257238,1.200345665190273,1.200345665190273
2017-08-25,0.0363385532776187,0.0314774216452693,0.16767351751935466,0.13745363491210427,-0.0082524505257435,-0.0082524505257435,14761,9.599743846536997,0.1128,-0.04510518772688288,-0.005057828847277374,train,-1.3028697663225666,0.2181170092929626,-1.382757194356819,-0.4811070778638181,0.12215039780201983,-0.6467766168663033,-0.2513662583740003,-0.2513662583740003
2017-08-26,0.0,0.0,0.22346914834884907,0.12618227931200238,0.0049177574025058,0.0049177574025058,12140,9.40426106461349,0.11293333333333333,0.0557956308294944,-0.011271355600101896,train,-0.187493579065694,-0.05047569353085313,1.7117578924731238,-1.0687200025393526,-0.31748087248828694,-0.64524585687179,0.07301518927490469,0.07301518927490469
2017-08-27,0.0131361483475118,0.0190156330737172,0.24184675177682183,0.12905553090133853,-0.0093871188489877,-0.0093871188489877,11371,9.338821533624722,0.11306666666666666,0.01837760342797276,0.0028732515893361565,train,0.17988180387514324,0.01799294836574766,0.5641889037366438,0.26893481566740113,-0.4646511953817429,-0.6437150968772769,-0.2793130725245826,-0.2793130725245826
2017-08-28,0.0273819150681202,0.0352543315874336,0.2114531462215382,0.13008573192306586,0.0232724001498212,0.0232724001498212,13563,9.515100775962715,0.11320000000000001,-0.030393605555283615,0.0010302010217273228,train,-0.42769809758411825,0.04254230043082639,-0.9315694474931444,0.0946376125749344,-0.06820775175820466,-0.6421843368827636,0.525088961981399,0.525088961981399
2017-08-29,0.0402275127530364,0.0345245232289542,0.24593788657392093,0.12358260639595735,0.0487587313948285,0.0487587313948285,14598,9.588639812011577,0.11699999999999999,0.03448474035238272,-0.006503125527108508,train,0.2616651669038155,-0.1124250454767799,1.0581767517180016,-0.617788715015111,0.09717796413945738,-0.5985576770391376,1.1528158034674885,1.1528158034674885
2017-08-30,0.0225500668187277,0.0492629367027644,0.25483969610532475,0.1245075198424772,0.002462053086484,0.002462053086484,14128,9.555913922843741,0.11220000000000001,0.00890180953140382,0.0009249134465198483,train,0.43961577391757356,-0.09038466175606656,0.2735769186986853,0.08468057167677855,0.023579030848928137,-0.6536650368416125,0.012531336220452225,0.012531336220452225
2017-08-31,0.0192634257785215,0.0178423632802707,0.2013321542416678,0.12100070573426468,0.0226299887028265,0.0226299887028265,14779,9.600962533214572,0.1059,-0.05350754186365694,-0.0035068141082125193,train,-0.6300206321256195,-0.17395089043728879,-1.6404479843141613,-0.3344276889608153,0.12489116487560181,-0.7259934465823611,0.5092664057774537,0.5092664057774537
2017-09-01,0.0245590527075346,0.0234917878201642,0.23264375705572227,0.12861686072301262,0.0168162300842613,0.0168162300842613,15207,9.629511127140459,0.1013,0.03131160281405446,0.007616154988747945,train,-0.004089611283389703,0.007539582060482948,0.960860177626417,0.7174709608952294,0.18909556430731733,-0.7788046663930663,0.3660738725049617,0.3660738725049617
2017-09-02,0.0663133837988701,0.0931145069128524,0.20729572075288108,0.12607983930950806,-0.040210762707316,-0.040210762707316,12996,9.472396896788991,0.10655,-0.025348036302841187,-0.0025370214135045643,train,-0.5108066367133896,-0.052916805152509266,-0.7768274900272152,-0.24271444069850387,-0.16424669934599848,-0.7185309916091092,-1.03849761016065,-1.03849761016065
2017-09-03,0.0440874004872536,0.0611406216883549,0.2469259876976073,0.11861023761168787,-0.0171358350573349,-0.0171358350573349,12650,9.445412494155667,0.1118,0.03963026694472621,-0.007469601697820183,train,0.2814176895937988,-0.2309149608505469,1.2159842888371861,-0.7091883197634029,-0.22493330862678748,-0.6582573168251522,-0.4701634975731354,-0.4701634975731354
2017-09-04,0.0657948675435059,0.1255397802273341,0.14398657919969213,0.08827535320125536,-0.0989294671592784,-0.0989294671592784,16023,9.68178046900788,0.11705,-0.10293940849791516,-0.030334884410432514,train,-1.7763808021868297,-0.95378529541549,-3.156467965702208,-2.8715570006712974,0.3066467723283091,-0.5979836420411951,-2.4847358516496505,-2.4847358516496505
2017-09-05,0.0669341165104377,0.1178942332381689,0.17466088150110162,0.08418833821331259,0.0823305668868776,0.0823305668868776,15794,9.667385400057526,0.1223,0.030674302301409495,-0.004087014987942769,train,-1.1631896644745714,-1.051177520542614,0.9413148847393985,-0.3892972581121238,0.27427296228586373,-0.537709967257238,1.9796881396120996,1.9796881396120996
2017-09-06,0.0422452549142581,0.0625924821481696,0.24028327748141248,0.0838911913135894,0.0056359100460561,0.0056359100460561,15366,9.63991255542758,0.11630000000000001,0.06562239598031086,-0.00029714689972319686,train,0.14862734949292,-1.0582584335901668,2.0131337727584304,-0.03088961619751389,0.2124878707074276,-0.6065941670103316,0.09070324670094267,0.09070324670094267
2017-09-07,0.0317359524631856,0.0421506727038859,0.24632569655245673,0.09144147881756226,0.018644837977078,0.018644837977078,14239,9.563739957780994,0.1155,0.006042419071044247,0.007550287503972866,train,0.26941763799893165,-0.8783375616259622,0.1858826160625144,0.7112418760438427,0.041179402845614006,-0.615778726977411,0.4111123774917955,0.4111123774917955
2017-09-08,0.0698243863982102,0.0935976135949716,0.12605287647450877,0.07546512486040202,-0.0780741992947096,-0.0780741992947096,15971,9.67852985665631,0.12119999999999999,-0.12027282007794796,-0.01597635395716024,train,-2.1348824388138934,-1.2590488303383822,-3.688064283829938,-1.5136714697440063,0.2993363032257095,-0.550338737211972,-1.9710718291930374,-1.9710718291930374
2017-09-09,0.0417475412352029,0.0454976671386464,0.2114895614691447,0.055094727239127075,-0.0204736984245972,-0.0204736984245972,11778,9.373988663504516,0.11656666666666667,0.08543668499463591,-0.020370397621274947,train,-0.426970142734796,-1.7444687167134163,2.620815822982614,-1.9292159666673891,-0.3855620304466563,-0.6035326470213055,-0.552374876241226,-0.552374876241226
2017-09-10,0.04784678950417,0.0516342813317865,0.23219884815045502,0.05575012560207368,0.0267263375761164,0.0267263375761164,11984,9.391327705757,0.11193333333333333,0.020709286681310335,0.0006553983629466048,train,-0.012983511953678162,-1.7288507889347433,0.635699017414565,0.05919254325062697,-0.3465673676120563,-0.6567265568306391,0.6101592379052281,0.6101592379052281
2017-09-11,0.0488583061447451,0.0550896983943772,0.22765236625776644,0.06206521370730963,-0.002804648159314,-0.002804648159314,15478,9.647174939830405,0.1073,-0.004546481892688581,0.006315088105235948,train,-0.10386943910442512,-1.5783643130453195,-0.13886711594199702,0.5944291286102983,0.2288206200623033,-0.7099204666399724,-0.11718720609517733,-0.11718720609517733
2017-09-12,0.0460255087250657,0.058651125811753,0.06628494307337107,0.03294599359772433,-0.0852853429579649,-0.0852853429579649,16500,9.711115659888671,0.1058,-0.16136742318439537,-0.0291192201095853,train,-3.3296664870649297,-2.272265766503537,-4.948389731330014,-2.756591686500927,0.3726201900596854,-0.7271415165782459,-2.148681874033227,-2.148681874033227
2017-09-13,0.0648780195518702,0.0890250044788408,0.11046387488247995,0.04611363223937249,-0.0328635975867683,-0.0328635975867683,17800,9.786953736280177,0.105,0.04417893180910888,0.01316763864164816,train,-2.4465125951605993,-1.9584852614739892,1.3554867453004176,1.2424745016116563,0.5431763358864684,-0.7363260765453252,-0.8575373648173092,-0.8575373648173092
2017-09-14,0.0909644176859038,0.1158255407842943,0.11589825245575584,0.03812712657791571,-0.1281018943567868,-0.1281018943567868,20679,9.936873971553762,0.10439999999999999,0.005434377573275889,-0.007986505661456776,train,-2.3378772907885126,-2.148801068891953,0.1672346643889456,-0.7580719026192747,0.880339654450957,-0.7432144965206345,-3.203251019922925,-3.203251019922925
2017-09-15,0.152030367298401,0.1764096371001263,0.16756993559377462,0.052522715370699934,0.1164086747477846,0.1164086747477846,22649,10.02787097982616,0.1017,0.05167168313801877,0.014395588792784221,train,-1.304940408978714,-1.805758914977548,1.5852810359802458,1.3586016880499896,1.0849875009045937,-0.7742123864095267,2.8190299344630163,2.8190299344630163
2017-09-16,0.0657136599986061,0.0627003000300196,0.19191090296086805,0.042641894264752796,-0.0444681183149544,-0.0444681183149544,16429,9.706803344906337,0.10163333333333334,0.02434096736709343,-0.009880821105947138,train,-0.8183550801199337,-2.041215637409494,0.7470785962276489,-0.9372172226404716,0.3629220033707048,-0.7749777664067833,-1.1433560286978204,-1.1433560286978204
2017-09-17,0.052737152693262,0.0542439536403529,0.20578043591761713,0.04305658960373135,0.0423277625531692,0.0423277625531692,14855,9.606091787896707,0.10156666666666667,0.013869532956749087,0.0004146953389785532,train,-0.5410977651949308,-2.0313335836533613,0.4259314318421056,0.03642926990866916,0.1364266092219583,-0.77574314640404,0.9944214186553918,0.9944214186553918
2017-09-18,0.0531082581654269,0.0842145750330363,0.21714903974427047,0.055692569518892385,0.0547274813386096,0.0547274813386096,19335,9.869672204041397,0.1015,0.011368603826653334,0.012635979915161036,train,-0.3138349884847603,-1.7302223314975098,0.34923073669512206,1.1921955615462005,0.7292061473128413,-0.7765085264012964,1.2998257639757886,1.2998257639757886
2017-09-19,0.0547730320125647,0.0610359587674004,0.18093758578296726,0.04897574421112,-0.0288814474586374,-0.0288814474586374,19029,9.853719410302007,0.1018,-0.03621145396130321,-0.006716825307772387,train,-1.037715924212719,-1.8902820730066574,-1.1099963415748602,-0.6379982929430309,0.6933290899714366,-0.7730643164136418,-0.759457241074716,-0.759457241074716
2017-09-20,0.0410184258242414,0.0413797264291166,0.2128339794537678,0.07527531084867187,-0.0092321145417706,-0.0092321145417706,17479,9.768755439335086,0.0978,0.03189639367080055,0.02629956663755187,train,-0.4000947085211222,-1.2635720359095004,0.9787950581827116,2.484360297435063,0.5022492510334349,-0.8189871162490376,-0.27549532554284745,-0.27549532554284745
2017-09-21,0.0533921986526689,0.0733722973333658,0.20456330401174871,0.07349629478785918,-0.0363651283897912,-0.0363651283897912,17298,9.758346166866458,0.0967,-0.008270675442019093,-0.0017790160608126826,train,-0.5654287015849999,-1.305965404470806,-0.2530839606570752,-0.1710299111336296,0.478839303450575,-0.8316158862037716,-0.9437798628142855,-0.9437798628142855
2017-09-22,0.0491596230171546,0.0488636129291858,0.20902337567821697,0.079729651610731,-0.0215884299452167,-0.0215884299452167,17152,9.749870063870528,0.0959,0.004460071666468252,0.006233356822871822,train,-0.47627014819504365,-1.1574265582023695,0.13735379354031954,0.5866998051877131,0.45977696000249435,-0.8408004461708507,-0.5798306481142587,-0.5798306481142587
2017-09-23,0.0374994834487002,0.0455860776136173,0.24299809456034763,0.08294667345973296,0.0435233979318354,0.0435233979318354,14400,9.574983485564092,0.09796666666666667,0.03397471888213066,0.0032170218490019525,train,0.20289759032693622,-1.080765983900296,1.0425349644968174,0.30144515250740267,0.06646555006118689,-0.8170736662558961,1.023869847799786,1.023869847799786
2017-09-24,0.0312011592474471,0.0548219601907001,0.2629445129712983,0.08461025710164603,-0.0051586006900699,-0.0051586006900699,13710,9.52588077255636,0.10003333333333334,0.019946418410950656,0.0016635836419130745,train,0.6016341900550269,-1.0411233319773205,0.6123027020459948,0.15453657635050952,-0.04396406364636106,-0.7933468863409416,-0.17516491865547582,-0.17516491865547582
2017-09-25,0.0469214591316926,0.0389926333686331,0.239009613904676,0.09665343280915178,0.0436730710237913,0.0436730710237913,16193,9.692334329073471,0.10210000000000001,-0.023934899066622273,0.012043175707505752,train,0.1231663231912455,-0.7541384094333236,-0.7334881538374176,1.1361340962822204,0.3303818903854987,-0.769620106425987,1.027556287262796,1.027556287262796
2017-09-26,0.0245527396705197,0.0228712742120656,0.2743868495737965,0.10288895998041722,0.0047131275520264,0.0047131275520264,19461,9.876167741881165,0.1017,0.03537723566912049,0.006235527171265437,train,0.8303709134017906,-0.6055478444753353,1.085548583404649,0.5869050549303906,0.7438142960388685,-0.7742123864095267,0.06797516807764556,0.06797516807764556
2017-09-27,0.0359919290197336,0.0338805153511968,0.22699844000937847,0.10917550594638276,0.0688438572715561,0.0688438572715561,21099,9.956980924976127,0.0987,-0.04738840956441803,0.006286545965965534,train,-0.11694167710641243,-0.4557415183924661,-1.4527810506933696,0.5917298998791175,0.9255592149041196,-0.8086544862860736,1.6475112740020563,1.6475112740020563
2017-09-28,0.0341419635850555,0.0301435766939957,0.2147574504985044,0.10470230754527324,-0.0381758546377941,-0.0381758546377941,19464,9.876321884463358,0.0955,-0.012240989510874073,-0.004473198401109518,train,-0.3616437802265146,-0.5623363674459655,-0.37484904602811336,-0.4258186048286143,0.7441609552103244,-0.8453927261543903,-0.9883779439397311,-0.9883779439397311
2017-09-29,0.0365814452723129,0.060135716591121,0.24960608061007422,0.09977499044282759,0.0352202651982391,0.0352202651982391,20811,9.94323697205341,0.0951,0.03484863011156983,-0.00492731710244565,train,0.33499378094289667,-0.679752716035298,1.0693368430419212,-0.46876458846354074,0.8946497331442969,-0.8499850061379298,0.8193641763010213,0.8193641763010213
2017-09-30,0.0202577255879343,0.0246434189455367,0.2701657278397335,0.09441247670760033,0.0217973250391612,0.0217973250391612,17104,9.747067633264827,0.0949,0.020559647229659306,-0.005362513735227253,train,0.745989061351872,-0.8075396574801675,0.6311097430425208,-0.5099211129898888,0.45347442985144,-0.8522811461296997,0.48875794865241173,0.48875794865241173
2017-10-01,0.0225912957173681,0.016798207759959,0.2565747134747342,0.08072541709156465,0.0260783078274773,0.0260783078274773,19255,9.865526046249009,0.09469999999999999,-0.013591014364999321,-0.013687059616035682,train,0.47429944053351564,-1.1336977937693364,-0.4162527961508316,-1.297173014559944,0.7198816400638874,-0.8545772861214695,0.5941983032618029,0.5941983032618029
2017-10-02,0.0239541410026186,0.0210497891106271,0.2711329678894894,0.09421301374123629,0.0023295423295888,0.0023295423295888,22036,10.000432758592607,0.09449999999999999,0.014558254414755167,0.01348759664967164,train,0.7653245631254003,-0.8122927944718255,0.44705374752711174,1.272732914964841,1.0232802756609236,-0.8568734261132394,0.009267604061864276,0.009267604061864276
2017-10-03,0.0304569411695649,0.0306681301917371,0.2523727105142961,0.09202311859985421,-0.0267806045487883,-0.0267806045487883,22975,10.042161947223887,0.0951,-0.018760257375193268,-0.002189895141382084,train,0.3902997801447309,-0.8644772766045015,-0.5747876892408974,-0.20988672592269098,1.117127191617603,-0.8499850061379298,-0.7077136036095801,-0.7077136036095801
2017-10-04,0.0233161819653513,0.0230398387986861,0.2617881296094602,0.09824056716021605,-0.0284376224088216,-0.0284376224088216,22924,10.039939675671627,0.09630000000000001,0.00941541909516408,0.006217448560361841,train,0.5785176404980238,-0.7163175190079502,0.28932874872876796,0.5851953615710912,1.112129410964818,-0.836208166187311,-0.7485258561682337,-0.7485258561682337
2017-10-05,0.0288286458817818,0.0212748700847258,0.2904619905510006,0.09467058197705576,0.0325339278126755,0.0325339278126755,20823,9.943813424007693,0.0919,0.028673860941540397,-0.0035699851831602902,train,1.15171918361962,-0.8013890936619632,0.8799635889124502,-0.34040177446516806,0.8959461455568322,-0.8867232460062466,0.7531998442912435,0.7531998442912435
2017-10-06,0.0220687673201997,0.0168095549047231,0.2758780625684255,0.10098458607337554,0.0103348607531312,0.0103348607531312,24169,10.092826099237977,0.0965,-0.014583927982575073,0.0063140040963197835,train,0.8601808365016829,-0.6509284493490606,-0.44670434464635034,0.5943266139394936,1.2310684057182446,-0.8339120261955413,0.20643812659774652,0.20643812659774652
2017-10-07,0.019695885906671,0.0268540809289384,0.2764215382343956,0.08668386220366381,0.0172419875380196,0.0172419875380196,23130,10.048885755225484,0.09876666666666667,0.0005434756659700724,-0.014300723869711734,train,0.8710451247472807,-0.9917100032970354,0.01723618115655551,-1.3552072133678104,1.1322487088368893,-0.8078891062888169,0.37656025358184636,0.37656025358184636
2017-10-08,0.0212366512114991,0.0151388741914054,0.22830764595201647,0.09021513754457247,0.0392919387782058,0.0392919387782058,12440,9.42867236629317,0.10103333333333334,-0.04811389228237911,0.003531275340908663,train,-0.09077014519747123,-0.907560871472894,-1.475030793045168,0.33116409004715974,-0.26258104212329103,-0.7818661863820927,0.9196492574036829,0.9196492574036829
2017-10-09,0.035397180997361,0.0487856742649569,0.20316227980217705,0.0905435505834833,0.035048973716238,0.035048973716238,18064,9.801676286389442,0.1033,-0.02514536614983942,0.0003284130389108325,train,-0.5934357160751124,-0.8997348965952274,-0.7706118234440579,0.028269556961834554,0.5762866351300192,-0.7558432664753684,0.8151452771610721,0.8151452771610721
2017-10-10,0.0380902721368392,0.0276240540652281,0.1681611412569967,0.07655032784941299,-0.009986957430458,-0.009986957430458,18452,9.822928044677711,0.1008,-0.03500113854518036,-0.013993222734070318,train,-1.2931219796729425,-1.233188799453694,-1.072877323428121,-1.326126845833678,0.6240808060551606,-0.7845450163724907,-0.2940870615514109,-0.2940870615514109
2017-10-11,0.0222878669327347,0.0188507917649661,0.20356867660253355,0.08598257985692956,0.0243537910895632,0.0243537910895632,18011,9.798737961337057,0.09849999999999999,0.03540753534553687,0.009432252007516573,train,-0.5853116872406643,-1.0084213313426413,1.0864778405418858,0.8892191681767135,0.5696784849768693,-0.8109506262778435,0.5517235573058593,0.5517235573058593
2017-10-12,0.0529586170885786,0.0252491734478601,0.24761337839340827,0.09271166338176276,0.1647106505769819,0.1647106505769819,22846,10.036531326293892,0.09910000000000001,0.04404470179087472,0.0067290835248332015,train,0.29515889481076824,-0.8480694805461125,1.351370060991271,0.6335806554305913,1.1044641989610646,-0.8040622063025339,4.008704761856587,4.008704761856587
2017-10-13,0.0799515095646516,0.0792971913403002,0.2806215901439199,0.10349739604058274,-0.0108058807901016,-0.0108058807901016,23001,10.043292972227004,0.09609999999999999,0.033008211750511635,0.010785732658819977,train,0.955005782875548,-0.5910490129511261,1.0128932733478728,1.0172177679481889,1.1196708118482837,-0.838504306179081,-0.3142570957955101,-0.3142570957955101
2017-10-14,0.0347224465121983,0.0312285220899734,0.23887780887016452,0.099244509189328,0.0195872915766646,0.0195872915766646,17354,9.761578306353435,0.09709999999999999,-0.04174378127375539,-0.004252886851254731,train,0.12053148969856685,-0.6923939101143429,-1.2796666235270235,-0.40498375220789884,0.48610822797903436,-0.8270236062202321,0.43432495428946966,0.43432495428946966
2017-10-15,0.0560157640238215,0.0494828292577361,0.24192399059133315,0.09558816916944586,-0.0302258183528181,-0.0302258183528181,16930,9.736842475127181,0.0981,0.0030461817211686337,-0.0036563400198821455,train,0.18142583757737255,-0.7795232921714712,0.09399137260612092,-0.348568347199878,0.43047854644554845,-0.8155429062613829,-0.7925690172294418,-0.7925690172294418
2017-10-16,0.0312116564047582,0.0549079439612613,0.23300066443052628,0.08920987241681898,0.0064963639747315,0.0064963639747315,20630,9.934501606065297,0.09910000000000001,-0.008923326160806877,-0.006378296752626883,train,0.0030451048403380885,-0.9315160093726687,-0.27310002717283643,-0.6059836638461485,0.8750043198346575,-0.8040622063025339,0.11189617642077104,0.11189617642077104
2017-10-17,0.0341281239191857,0.04253609569218,0.18776711070579996,0.09104928407542894,-0.0266683249035537,-0.0266683249035537,19686,9.887663002189157,0.10310000000000001,-0.045233553724726316,0.0018394116586099574,train,-0.9011910860496167,-0.887683433547697,-1.3866940357288298,0.17116462339065266,0.7696665774612692,-0.7581394064671381,-0.7049481625428083,-0.7049481625428083
2017-10-18,0.0579159589197389,0.0625241346552589,0.18726787972065675,0.09102231646546827,0.0237461285210383,0.0237461285210383,18960,9.850086775809013,0.1007,-0.0004992309851432064,-2.696760996066805e-05,train,-0.911170906055078,-0.8883260628378215,-0.014742463904734032,-0.005338773824146887,0.6851594716503686,-0.7856930863683756,0.5367568639374608,0.5367568639374608
2017-10-19,0.03247361810682,0.0357497632256342,0.1952325344157553,0.09073019648162785,0.0105077926108716,0.0105077926108716,19503,9.878323578872578,0.1005,0.00796465469509855,-0.00029211998384041926,train,-0.7519543857905455,-0.8952871861305546,0.24483542956971516,-0.030414221005462278,0.7486626685949982,-0.7879892263601453,0.21069742809579828,0.21069742809579828
2017-10-20,0.043123502956827,0.0271312674647897,0.2333917516577661,0.09077819581200833,0.0698801462024576,0.0698801462024576,20301,9.918425424900335,0.09970000000000001,0.038159217242010796,4.7999330380479877e-05,train,0.010863089401470223,-0.8941433778489216,1.1708688421672855,0.0017508461002886952,0.8388497701734247,-0.7971737863272245,1.673035009498087,1.673035009498087
2017-10-21,0.0420051005298109,0.0305845144991857,0.2139433278300261,0.09449224788380972,-0.0247433313933544,-0.0247433313933544,16202,9.692889970390437,0.10336666666666668,-0.019448423827740008,0.0037140520718013936,train,-0.37791840647281755,-0.8056387365452163,-0.5958929835301232,0.3484492766529289,0.33163150068672287,-0.7550778864781117,-0.6575356854615751,-0.6575356854615751
2017-10-22,0.050575124813624,0.0284288805804065,0.22387410795425433,0.09070301390701949,0.0034762128194127,0.0034762128194127,15758,9.665103451805633,0.10703333333333333,0.009930780124228239,-0.003789233976790235,train,-0.17939828031281738,-0.8959349379576466,0.3051342942379174,-0.3611361222810699,0.26914097163765915,-0.7129819866289989,0.03751003087029202,0.03751003087029202
2017-10-23,0.0530027150947873,0.0374762561698649,0.16694891300202908,0.08439227798594975,-0.0552331650013346,-0.0552331650013346,20633,9.93464701478523,0.1107,-0.056925194952225255,-0.006310735921069732,train,-1.3173548901895862,-1.0463177027274972,-1.7452635764514677,-0.5995944392714315,0.8753313369746171,-0.6708860867798859,-1.4084984962397313,-1.4084984962397313
2017-10-24,0.0534618792450823,0.0912279791237019,0.20333260365125197,0.08630549939216932,-0.0175267779364798,-0.0175267779364798,21497,9.975668669496136,0.1116,0.036383690649222894,0.0019132214062195646,train,-0.5900308766180473,-1.0007262648535782,1.1164154303212757,0.17814480765440088,0.9675870435514874,-0.6605534568169219,-0.4797923977223156,-0.4797923977223156
2017-10-25,0.0475157680256084,0.0352691494980374,0.2884016604174209,0.07674197191979176,0.0399108826579208,0.0399108826579208,18784,9.840760722627824,0.11230000000000001,0.08506905676616891,-0.009563527472377556,train,1.1105323893362977,-1.2286219841859078,2.609541076993313,-0.907210779050606,0.6641856315684048,-0.6525169668457276,0.9348938088040245,0.9348938088040245
2017-10-26,0.0365266214757233,0.019097142983257,0.19103124768107754,0.07424056705550645,0.0250987805714313,0.0250987805714313,17650,9.778491062361443,0.113,-0.09737041273634334,-0.0025014048642853087,train,-0.8359397285500482,-1.2882296407262583,-2.9856731034876156,-0.23934618536041213,0.5241441937799505,-0.6444804768745334,0.5700726044832569,0.5700726044832569
2017-10-27,0.0331280894381059,0.0180894703289076,0.18238814276776105,0.06716934275810355,-0.0320080168071452,-0.0320080168071452,16429,9.706803344906337,0.098,-0.00864310491331649,-0.007071224297402909,train,-1.0087187304352652,-1.4567345937858278,-0.26450595538614624,-0.6715137882620428,0.3629220033707048,-0.8166909762572678,-0.836464460472388,-0.836464460472388
2017-10-28,0.0301382261998389,0.0213582578815275,0.2347592736226141,0.06588665476935954,0.0008049604814885,0.0008049604814885,13049,9.476466781462246,0.10033333333333333,0.05237113085485304,-0.001282687988744008,train,0.038200381093777436,-1.4873006273668536,1.6067323140091057,-0.12409218934877256,-0.15509372663284018,-0.789902676353287,-0.02828275730222981,-0.02828275730222981
2017-10-29,0.0474824264540667,0.0338231994463262,0.21843896773173857,0.06320005758655955,0.0689082533451337,0.0689082533451337,13758,9.52937575208596,0.10266666666666667,-0.01632030589087552,-0.0026865971827999824,train,-0.28804883033745327,-1.5513213560466028,-0.4999571101892949,-0.2568598139708278,-0.03610402464385653,-0.763114376449306,1.6490973455116185,1.6490973455116185
2017-10-30,0.0268287407458265,0.0183830226386218,0.28069809160908477,0.060586599030289415,-0.0033807943057109,-0.0033807943057109,19273,9.866460431699052,0.105,0.062259123877346195,-0.00261345855627014,train,0.9565350766798585,-1.6135992152723626,1.9099859845378304,-0.2499430975951534,0.7219830275022129,-0.7363260765453252,-0.13137765183785188,-0.13137765183785188
2017-10-31,0.0281223785764284,0.0161571153654713,0.27765776692167077,0.08040301890502631,0.0468344300889391,0.0468344300889391,20579,9.932026417342549,0.1018,-0.0030403246874139978,0.019816419874736896,train,0.8957578131655588,-1.1413804366900377,-0.0926749614922724,1.871249421447173,0.8694377407647127,-0.7730643164136418,1.1054203753377476,1.1054203753377476
